filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00001772_631E677D_0.png,1,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00001772_B1655B61_2.png,1,0.377541,0,-32.976562,-33.476562, 0, 1
ThyroidXL_test_00001774_6307C611_0.png,0,0.377541,0,-33.726562,-34.226562, 0, 1
ThyroidXL_test_00001774_9A9B9147_1.png,0,0.269710,0,-33.816406,-34.812500, 0, 1
ThyroidXL_test_00001776_61097835_1.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00001776_C890E1F8_0.png,1,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00001781_BE12C9F3_0.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00001781_F848CCC3_1.png,0,0.076030,0,-35.330566,-37.828125, 0, 1
ThyroidXL_test_00001793_31F7FC3B_0.png,0,0.851953,1,-36.914062,-35.164062, 0, 1
ThyroidXL_test_00001793_BC486F9E_1.png,0,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00001796_0A7BE2D8_0.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00001796_D5E735B1_1.png,1,0.377541,0,-35.976562,-36.476562, 0, 1
ThyroidXL_test_00001797_281AF042_1.png,1,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00001797_915BBDA2_0.png,1,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00001804_87C21E6E_1.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00001804_911F8780_0.png,1,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00001808_1C499FD5_1.png,0,0.060197,0,-35.814453,-38.562500, 0, 1
ThyroidXL_test_00001808_44E2F850_0.png,0,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00001815_1DE506F2_3.png,0,0.777638,1,-34.507812,-33.255859, 0, 1
ThyroidXL_test_00001815_24285359_0.png,0,0.147801,0,-33.162109,-34.914062, 0, 1
ThyroidXL_test_00001815_9F9904CE_2.png,0,0.777975,1,-33.757812,-32.503906, 0, 1
ThyroidXL_test_00001815_DABCA43C_1.png,0,0.817429,1,-34.203125,-32.704102, 0, 1
ThyroidXL_test_00001818_3515E4D6_0.png,0,0.962866,1,-39.046875,-35.791504, 0, 1
ThyroidXL_test_00001818_7F3FD2E9_1.png,0,0.952342,1,-38.546875,-35.552002, 0, 1
ThyroidXL_test_00001818_BF76C74B_2.png,0,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00001826_884F7399_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00001826_C58065DD_1.png,0,0.147924,0,-33.913086,-35.664062, 0, 1
ThyroidXL_test_00001841_27E858E3_1.png,1,0.562177,1,-35.582031,-35.332031, 0, 1
ThyroidXL_test_00001841_B62DEDC0_0.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00001850_8892212F_2.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00001850_A607DF58_0.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00001850_C4BEA7A7_1.png,1,0.731826,1,-36.070312,-35.066406, 0, 1
ThyroidXL_test_00001871_5EEC2D90_0.png,0,0.047581,0,-35.550293,-38.546875, 0, 1
ThyroidXL_test_00001871_A5CDB7A5_2.png,0,0.060169,0,-35.063965,-37.812500, 0, 1
ThyroidXL_test_00001872_6E466C20_1.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00001872_E4C2E8AF_2.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00001872_F8A708F8_0.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00001873_6923593C_2.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00001873_C41AC760_0.png,1,0.777638,1,-36.757812,-35.505859, 0, 1
ThyroidXL_test_00001873_C9EAFD2C_1.png,1,0.500000,0,-34.449219,-34.449219, 0, 1
ThyroidXL_test_00001874_8807C37C_1.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00001874_A47A18AD_0.png,0,0.223377,0,-34.753906,-36.000000, 0, 1
ThyroidXL_test_00001875_7508EFC5_2.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00001875_7AF5A6F7_1.png,1,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00001875_88FFE16F_0.png,1,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00001879_965C576A_1.png,0,0.562177,1,-34.328125,-34.078125, 0, 1
ThyroidXL_test_00001879_CDE9B202_0.png,0,0.029333,0,-35.281982,-38.781250, 0, 1
ThyroidXL_test_00001889_9D938619_1.png,1,0.562177,1,-35.082031,-34.832031, 0, 1
ThyroidXL_test_00001889_C0EC2C59_0.png,1,0.076064,0,-36.081055,-38.578125, 0, 1
ThyroidXL_test_00001906_76F80125_1.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00001906_DAF02398_0.png,0,0.269326,0,-35.314453,-36.312500, 0, 1
ThyroidXL_test_00001929_3F2B4A7F_2.png,0,0.321247,0,-33.892578,-34.640625, 0, 1
ThyroidXL_test_00001929_75CF6D46_0.png,0,0.076030,0,-35.830566,-38.328125, 0, 1
ThyroidXL_test_00001929_863FBFC9_1.png,0,0.622918,1,-35.230469,-34.728516, 0, 1
ThyroidXL_test_00001945_467261B8_1.png,1,0.437823,0,-35.332031,-35.582031, 0, 1
ThyroidXL_test_00001945_526CC881_0.png,1,0.222025,0,-34.253906,-35.507812, 0, 1
ThyroidXL_test_00001949_207B1CAC_0.png,0,0.060169,0,-35.563965,-38.312500, 0, 1
ThyroidXL_test_00001949_6E0FE172_1.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00001951_0500C300_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001951_D9CFD8FE_0.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00001959_095088F7_1.png,0,0.562177,1,-34.078125,-33.828125, 0, 1
ThyroidXL_test_00001959_4FDC0BF5_0.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00001966_3D824257_1.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00001966_750232DC_0.png,0,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00001968_0321D70E_1.png,0,0.147801,0,-34.912109,-36.664062, 0, 1
ThyroidXL_test_00001968_57F477BE_0.png,0,0.268174,0,-34.816406,-35.820312, 0, 1
ThyroidXL_test_00001977_469A83D1_1.png,1,0.094720,0,-35.852051,-38.109375, 0, 1
ThyroidXL_test_00001977_5A0A5085_2.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00001977_7586AED9_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00001978_380496B5_2.png,1,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00001978_6CFA64ED_1.png,1,0.268174,0,-34.316406,-35.320312, 0, 1
ThyroidXL_test_00001978_DC398883_0.png,1,0.182717,0,-33.955078,-35.453125, 0, 1
ThyroidXL_test_00001984_7E59BB8E_0.png,1,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00001984_C782D70D_1.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00001986_959F48B2_1.png,1,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00001986_C543589D_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001988_2286BB70_0.png,0,0.269710,0,-33.566406,-34.562500, 0, 1
ThyroidXL_test_00001988_5728BC83_1.png,0,0.182571,0,-34.204102,-35.703125, 0, 1
ThyroidXL_test_00001992_5ADCCBCB_0.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00001992_61A4EFDE_1.png,1,0.731442,1,-35.070312,-34.068359, 0, 1
ThyroidXL_test_00001993_3BA6DB8E_0.png,1,0.731442,1,-35.070312,-34.068359, 0, 1
ThyroidXL_test_00001993_7411AB38_1.png,1,0.437823,0,-34.332031,-34.582031, 0, 1
ThyroidXL_test_00001993_FF6B7C27_2.png,1,0.923833,1,-37.578125,-35.082520, 0, 1
ThyroidXL_test_00001997_B2843A01_1.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00001997_D0F52175_0.png,0,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00002001_017E117B_2.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002001_0671F1A8_0.png,1,0.037099,0,-35.540527,-38.796875, 0, 1
ThyroidXL_test_00002001_8C6C47D4_3.png,1,0.094761,0,-35.602539,-37.859375, 0, 1
ThyroidXL_test_00002002_727D536F_1.png,1,0.094720,0,-34.352051,-36.609375, 0, 1
ThyroidXL_test_00002002_B405FF44_2.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00002002_B44E102C_0.png,1,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00002003_7BA1046A_2.png,1,0.777638,1,-37.007812,-35.755859, 0, 1
ThyroidXL_test_00002003_AFEA0BFB_0.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00002003_E767F40F_1.png,1,0.679179,1,-36.640625,-35.890625, 0, 1
ThyroidXL_test_00002004_4541C35C_0.png,0,0.437823,0,-36.078125,-36.328125, 0, 1
ThyroidXL_test_00002004_B1624AF8_2.png,0,0.269326,0,-34.564453,-35.562500, 0, 1
ThyroidXL_test_00002004_E90E02E3_1.png,0,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00002005_94F00F66_2.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002005_B5AFE1FF_1.png,1,0.622000,1,-35.726562,-35.228516, 0, 1
ThyroidXL_test_00002005_D7B1B380_0.png,1,0.622918,1,-34.230469,-33.728516, 0, 1
ThyroidXL_test_00002007_4786D09F_1.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002007_9F1CE8F7_0.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00002013_D9D27A0D_0.png,0,0.437823,0,-33.578125,-33.828125, 0, 1
ThyroidXL_test_00002016_87956E19_0.png,0,0.222362,0,-35.755859,-37.007812, 0, 1
ThyroidXL_test_00002017_3C05F86D_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002017_B52A3144_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002039_9E3DF6FD_1.png,0,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00002039_C2FFDB91_0.png,0,0.119614,0,-34.628906,-36.625000, 0, 1
ThyroidXL_test_00002041_0A9B3D57_1.png,1,0.817283,1,-36.953125,-35.455078, 0, 1
ThyroidXL_test_00002041_CC9ECEA5_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00002044_2F652F3F_1.png,1,0.939775,1,-37.312500,-34.564941, 0, 1
ThyroidXL_test_00002044_34F64957_0.png,1,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00002044_C4555940_2.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00002061_42FDC7A5_1.png,0,0.880181,1,-36.125000,-34.130859, 0, 1
ThyroidXL_test_00002061_7A43ECF2_0.png,0,0.679604,1,-35.640625,-34.888672, 0, 1
ThyroidXL_test_00002061_C2D3F18C_2.png,0,0.939720,1,-38.062500,-35.315918, 0, 1
ThyroidXL_test_00002068_37BD1D1C_1.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002068_AE8CC41D_0.png,0,0.817429,1,-36.703125,-35.204102, 0, 1
ThyroidXL_test_00002069_08128AF1_2.png,0,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00002069_3385D028_1.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00002069_A297F396_0.png,0,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00002075_484AEC80_1.png,0,0.378000,0,-34.478516,-34.976562, 0, 1
ThyroidXL_test_00002075_D0A86B76_0.png,0,0.148047,0,-35.664062,-37.414062, 0, 1
ThyroidXL_test_00002077_1C858BDC_1.png,0,0.269326,0,-34.564453,-35.562500, 0, 1
ThyroidXL_test_00002077_EB1F1DA7_0.png,0,0.851953,1,-37.664062,-35.914062, 0, 1
ThyroidXL_test_00002079_6F375206_0.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00002079_D355CE71_1.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00002094_67143155_0.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00002094_A687DE25_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002103_5206CFEA_0.png,1,0.060169,0,-35.063965,-37.812500, 0, 1
ThyroidXL_test_00002103_AFE829B7_1.png,1,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00002107_4026700C_0.png,1,0.037073,0,-37.039795,-40.296875, 0, 1
ThyroidXL_test_00002107_5C4E011A_1.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00002116_1323347C_1.png,1,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00002116_305D1B63_2.png,1,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00002116_53832AE8_0.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00002124_205B3CBB_1.png,1,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00002124_7D39C08F_0.png,1,0.222025,0,-35.753906,-37.007812, 0, 1
ThyroidXL_test_00002129_4BBDFF40_0.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002129_D9F54843_1.png,0,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00002129_DBD0CAC0_2.png,0,0.500000,0,-36.445312,-36.445312, 0, 1
ThyroidXL_test_00002133_2F1B2BB1_2.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002133_2F27EA79_0.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002133_74AB1AC9_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002137_7A048318_0.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002137_CCEED018_1.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00002155_A2680034_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00002155_A5FA1934_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002158_37D172D5_1.png,1,0.119717,0,-35.629883,-37.625000, 0, 1
ThyroidXL_test_00002158_DF03D430_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00002161_669AE517_1.png,1,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00002161_D75ECE39_0.png,1,0.119717,0,-34.129883,-36.125000, 0, 1
ThyroidXL_test_00002162_292410EE_0.png,1,0.222025,0,-34.003906,-35.257812, 0, 1
ThyroidXL_test_00002162_D920F757_2.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00002162_E304A685_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00002175_49BB9568_3.png,0,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00002175_A61B3E21_0.png,0,0.222362,0,-35.005859,-36.257812, 0, 1
ThyroidXL_test_00002175_AC944D77_1.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002175_B3F9456E_2.png,0,0.060197,0,-35.314453,-38.062500, 0, 1
ThyroidXL_test_00002176_26080BC8_0.png,0,0.730290,1,-35.562500,-34.566406, 0, 1
ThyroidXL_test_00002176_717ACD99_1.png,0,0.378000,0,-35.228516,-35.726562, 0, 1
ThyroidXL_test_00002180_57E7134B_2.png,1,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00002180_B847A8A2_1.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00002186_48B70337_1.png,0,0.147801,0,-35.662109,-37.414062, 0, 1
ThyroidXL_test_00002186_923E165F_2.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00002186_A34CA50E_0.png,0,0.880181,1,-37.375000,-35.380859, 0, 1
ThyroidXL_test_00002188_9472C9B5_1.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002188_B500F791_2.png,1,0.075995,0,-35.580078,-38.078125, 0, 1
ThyroidXL_test_00002188_BC54503D_0.png,1,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00002190_0F085E13_0.png,1,0.851953,1,-38.164062,-36.414062, 0, 1
ThyroidXL_test_00002190_1913627E_1.png,1,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00002190_19B4EFEC_2.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002223_23DC39DC_1.png,0,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00002223_EF563DA9_0.png,0,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00002224_4F6EEBE6_0.png,0,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00002224_9FC840F5_1.png,0,0.269326,0,-35.064453,-36.062500, 0, 1
ThyroidXL_test_00002227_7726E55B_1.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002227_7B0BE884_0.png,0,0.147801,0,-35.662109,-37.414062, 0, 1
ThyroidXL_test_00002231_1AC62FB9_2.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00002231_856C4569_0.png,0,0.147801,0,-34.662109,-36.414062, 0, 1
ThyroidXL_test_00002231_91E82DC9_1.png,0,0.094720,0,-36.102051,-38.359375, 0, 1
ThyroidXL_test_00002234_A89ADAC5_1.png,0,0.952342,1,-36.796875,-33.802002, 0, 1
ThyroidXL_test_00002234_A96778F6_0.png,0,0.817429,1,-35.703125,-34.204102, 0, 1
ThyroidXL_test_00002235_5EC5591D_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002235_A7A72169_0.png,0,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00002243_1ED730D1_1.png,0,0.076064,0,-35.831055,-38.328125, 0, 1
ThyroidXL_test_00002243_CC2B8E66_2.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00002245_02796AD1_3.png,0,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00002245_1B6B9FF0_4.png,0,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00002245_20BB0CE9_1.png,0,0.939803,1,-36.812500,-34.064453, 0, 1
ThyroidXL_test_00002245_C6E07DA7_2.png,0,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00002245_CC8ADFF5_0.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00002245_CF5232C1_0.png,0,0.377082,0,-34.478516,-34.980469, 0, 1
ThyroidXL_test_00002245_D39D980E_2.png,0,0.562177,1,-34.328125,-34.078125, 0, 1
ThyroidXL_test_00002245_DB87969A_1.png,0,0.377541,0,-33.976562,-34.476562, 0, 1
ThyroidXL_test_00002253_7121450C_0.png,1,0.047592,0,-35.300537,-38.296875, 0, 1
ThyroidXL_test_00002253_910F9F01_1.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00002261_2E9C1B88_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002261_30D18281_0.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00002274_641475DD_1.png,1,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00002274_7EF614C0_3.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002274_C97B2572_2.png,1,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00002274_FAB492AC_0.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002276_A67FD77B_0.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00002276_E534BE69_1.png,1,0.562177,1,-35.082031,-34.832031, 0, 1
ThyroidXL_test_00002280_06A847AF_0.png,1,0.437823,0,-33.828125,-34.078125, 0, 1
ThyroidXL_test_00002280_389D1A69_2.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00002280_496A94E5_3.png,1,0.378000,0,-35.728516,-36.226562, 0, 1
ThyroidXL_test_00002280_D13A6488_1.png,1,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00002293_0FED4FF1_2.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00002293_48146FD3_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002293_646CE7A8_0.png,0,0.320396,0,-35.888672,-36.640625, 0, 1
ThyroidXL_test_00002293_7D1FB872_3.png,0,0.076064,0,-35.581055,-38.078125, 0, 1
ThyroidXL_test_00002296_08998E00_1.png,0,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00002296_310EE0C0_3.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00002296_49D04F1B_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00002296_D6FBE685_2.png,0,0.817429,1,-35.953125,-34.454102, 0, 1
ThyroidXL_test_00002306_0F7F1554_0.png,0,0.730290,1,-35.062500,-34.066406, 0, 1
ThyroidXL_test_00002306_6E884BED_1.png,0,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002306_9054C245_2.png,0,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00002308_1DF56BE8_3.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00002308_3A1DE333_1.png,0,0.377082,0,-34.978516,-35.480469, 0, 1
ThyroidXL_test_00002308_62C296B4_0.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00002308_A75690CA_2.png,0,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00002320_230BB1BD_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00002320_7B257F82_2.png,0,0.939720,1,-38.312500,-35.565918, 0, 1
ThyroidXL_test_00002320_84B3D26F_0.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002333_21C3B205_1.png,0,0.622459,1,-34.726562,-34.226562, 0, 1
ThyroidXL_test_00002333_4569F274_3.png,0,0.852076,1,-37.414062,-35.663086, 0, 1
ThyroidXL_test_00002333_4FA8577C_2.png,0,0.905197,1,-36.109375,-33.853027, 0, 1
ThyroidXL_test_00002333_AD25B8D3_0.png,0,0.730290,1,-36.562500,-35.566406, 0, 1
ThyroidXL_test_00002341_5785E63B_0.png,0,0.268174,0,-35.066406,-36.070312, 0, 1
ThyroidXL_test_00002341_90867FC1_3.png,0,0.731826,1,-36.070312,-35.066406, 0, 1
ThyroidXL_test_00002341_F7B477AB_2.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002341_F9590CF5_1.png,0,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00002350_37D40B04_2.png,1,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00002350_445A1145_1.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002350_A1A5FDE8_0.png,1,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00002351_3237B723_3.png,0,0.437823,0,-35.582031,-35.832031, 0, 1
ThyroidXL_test_00002351_446383DC_2.png,0,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00002351_9B56505A_1.png,0,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00002351_E5348935_0.png,0,0.880283,1,-36.125000,-34.129883, 0, 1
ThyroidXL_test_00002352_008C29E8_0.png,1,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00002352_472578F0_1.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002352_AA06516B_3.png,1,0.437823,0,-35.332031,-35.582031, 0, 1
ThyroidXL_test_00002352_C0A57B37_2.png,1,0.437823,0,-35.332031,-35.582031, 0, 1
ThyroidXL_test_00002354_6B310E1B_1.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00002354_7AF5D6F6_0.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00002354_9726EE20_2.png,1,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00002354_D1D6F9BF_3.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002357_26CDC827_4.png,1,0.851953,1,-36.664062,-34.914062, 0, 1
ThyroidXL_test_00002357_B73D6A82_3.png,1,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00002357_BD2EF817_1.png,1,0.147801,0,-34.662109,-36.414062, 0, 1
ThyroidXL_test_00002357_E633E143_2.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00002364_442104BD_1.png,0,0.562177,1,-35.582031,-35.332031, 0, 1
ThyroidXL_test_00002364_535982CD_3.png,0,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002364_7729C87D_2.png,0,0.222362,0,-35.755859,-37.007812, 0, 1
ThyroidXL_test_00002364_E1C65C56_0.png,0,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00002366_6349DE55_0.png,0,0.182426,0,-34.703125,-36.203125, 0, 1
ThyroidXL_test_00002366_74907821_2.png,0,0.777975,1,-36.257812,-35.003906, 0, 1
ThyroidXL_test_00002366_9EC22EFE_3.png,0,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00002366_E0E3A17E_1.png,0,0.269710,0,-36.316406,-37.312500, 0, 1
ThyroidXL_test_00002373_16420C02_1.png,0,0.622918,1,-34.980469,-34.478516, 0, 1
ThyroidXL_test_00002373_16ADFDCB_2.png,0,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002373_508CD396_0.png,0,0.851830,1,-36.664062,-34.915039, 0, 1
ThyroidXL_test_00002373_E2472026_3.png,0,0.562177,1,-34.582031,-34.332031, 0, 1
ThyroidXL_test_00002375_15CADDA1_3.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00002375_39D01F6E_0.png,1,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00002375_408C06F9_2.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00002375_99794AF9_1.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
